time,open,high,low,close,volume
2021-08-21T13:45:41.123,12.35,13.11,11.92,12.32,145982
2021-08-21T13:45:41.500,12.34,13.11,11.92,12.32,145982
2021-08-21T13:45:42.000,12.34,13.11,11.92,12.32,145982
2021-08-21T13:45:43.000,12.34,13.11,11.92,12.32,145982
2021-08-21T13:45:44.000,12.84,13.11,11.92,12.32,145982
2021-08-21T13:45:45.000,12.34,13.11,11.92,12.32,145982
2021-08-21T13:45:46.000,12.34,13.11,11.92,12.32,145982
2021-08-21T13:45:47.000,12.34,13.11,11.92,12.32,145982
2021-08-21T13:45:50.000,12.34,13.78,11.92,12.32,145982
2021-08-21T13:45:56.000,12.36,13.11,11.92,12.32,145982
2021-08-21T13:46:01.000,12.34,13.11,11.92,12.32,145982
2021-08-21T13:46:04.000,12.34,13.78,11.92,12.32,145982
2021-08-21T13:46:05.000,12.36,13.11,11.92,12.32,145982
2021-08-21T13:50:05.000,12.36,13.11,11.92,12.32,145982
2021-08-21T13:50:06.000,12.36,13.11,11.92,12.32,145982
